batting_team,bowling_team,city,current_score,balls_left,wickets_left,current_run_rate,last_five_over,total_runs_x
Punjab Kings,Delhi Capitals,Delhi,63,48,5,5.25,17.0,111
Delhi Capitals,Royal Challengers Bengaluru,Delhi,167,6,5,8.789473684210526,53.0,187
Punjab Kings,Mumbai Indians,Indore,37,90,10,7.4,37.0,174
Delhi Capitals,Kolkata Knight Riders,Delhi,146,21,7,8.848484848484848,44.0,219
Kolkata Knight Riders,Gujarat Titans,Kolkata,147,25,8,9.284210526315789,38.0,187
Kolkata Knight Riders,Gujarat Titans,Kolkata,60,85,8,10.285714285714286,57.0,179
Royal Challengers Bengaluru,Mumbai Indians,Mumbai,105,32,6,7.159090909090909,18.0,170
Chennai Super Kings,Kolkata Knight Riders,Chennai,134,39,9,9.925925925925926,44.0,200
Gujarat Titans,Lucknow Super Giants,Ahmedabad,177,29,9,11.670329670329672,52.0,227
Punjab Kings,Royal Challengers Bengaluru,Ahmedabad,152,8,5,8.142857142857142,35.0,179
Sunrisers Hyderabad,Punjab Kings,Chandigarh,62,70,8,7.4399999999999995,34.0,190
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,50,66,7,5.357142857142857,36.0,113
Punjab Kings,Delhi Capitals,Delhi,65,61,7,6.5,21.0,167
Kolkata Knight Riders,Chennai Super Kings,Chennai,57,44,4,4.5,23.0,108
Kolkata Knight Riders,Punjab Kings,Indore,107,59,9,10.524590163934427,53.0,245
Delhi Capitals,Chennai Super Kings,Dubai,77,62,7,7.9655172413793105,33.0,172
Mumbai Indians,Punjab Kings,Chandigarh,174,15,8,9.942857142857143,68.0,189
Kolkata Knight Riders,Rajasthan Royals,Sharjah,105,45,8,8.4,56.0,171
Punjab Kings,Mumbai Indians,Durban,44,65,7,4.800000000000001,26.0,119
Rajasthan Royals,Delhi Capitals,Mumbai,47,82,10,7.421052631578948,39.0,189
Mumbai Indians,Sunrisers Hyderabad,Mumbai,85,46,7,6.891891891891891,30.0,178
Sunrisers Hyderabad,Punjab Kings,Hyderabad,139,23,8,8.597938144329897,51.0,205
Chennai Super Kings,Delhi Capitals,Chennai,100,6,2,5.172413793103448,27.0,112
Gujarat Titans,Rajasthan Royals,Mumbai,53,81,8,8.153846153846153,41.0,192
Rajasthan Royals,Kolkata Knight Riders,Kolkata,50,68,6,5.660377358490566,25.0,81
Sunrisers Hyderabad,Punjab Kings,Chandigarh,77,59,7,7.5737704918032795,27.0,150
Punjab Kings,Mumbai Indians,Abu Dhabi,123,8,4,6.5892857142857135,34.0,135
Rajasthan Royals,Royal Challengers Bengaluru,Mumbai,80,56,6,7.5,48.0,177
Chennai Super Kings,Gujarat Titans,Ahmedabad,173,3,3,8.871794871794872,42.0,178
Rajasthan Royals,Lucknow Super Giants,Mumbai,134,28,6,8.739130434782608,43.0,178
Chennai Super Kings,Rajasthan Royals,Jaipur,120,39,7,8.88888888888889,39.0,176
Chennai Super Kings,Mumbai Indians,Dubai,142,6,4,7.408695652173913,61.0,156
Delhi Capitals,Rajasthan Royals,Delhi,98,49,8,8.166666666666666,41.0,184
Punjab Kings,Chennai Super Kings,Mumbai,52,52,5,4.588235294117647,26.0,106
Royal Challengers Bengaluru,Rajasthan Royals,Centurion,101,9,2,5.45945945945946,31.0,105
Kolkata Knight Riders,Delhi Capitals,Kolkata,79,52,8,6.970588235294117,23.0,178
Kolkata Knight Riders,Delhi Capitals,Delhi,54,77,8,7.534883720930233,41.0,148
Chennai Super Kings,Kolkata Knight Riders,Chennai,72,61,8,7.322033898305084,40.0,139
Mumbai Indians,Kolkata Knight Riders,Chennai,68,68,9,7.846153846153847,40.0,152
Sunrisers Hyderabad,Rajasthan Royals,Ahmedabad,110,29,4,7.173913043478261,29.0,148
Delhi Capitals,Rajasthan Royals,Centurion,133,12,5,7.388888888888889,39.0,143
Chennai Super Kings,Kolkata Knight Riders,Centurion,74,72,9,9.25,45.0,188
Sunrisers Hyderabad,Punjab Kings,Hyderabad,164,8,5,8.785714285714285,41.0,185
Punjab Kings,Royal Challengers Bengaluru,Dubai,179,6,7,9.504424778761063,61.0,206
Rajasthan Royals,Delhi Capitals,Delhi,42,88,9,7.636363636363637,38.0,165
Mumbai Indians,Delhi Capitals,Chennai,70,73,8,8.936170212765958,58.0,137
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,45,72,8,5.510204081632653,32.0,147
Delhi Capitals,Chennai Super Kings,Durban,161,12,6,8.944444444444445,51.0,189
Royal Challengers Bengaluru,Rajasthan Royals,Bangalore,173,13,5,9.700934579439252,57.0,200
Royal Challengers Bengaluru,Sunrisers Hyderabad,Mumbai,114,38,8,8.341463414634147,30.0,192
Chennai Super Kings,Punjab Kings,Chennai,115,45,9,9.2,48.0,200
Chennai Super Kings,Kolkata Knight Riders,Chennai,52,76,8,7.090909090909091,39.0,139
Royal Challengers Bengaluru,Gujarat Titans,Mumbai,75,59,9,7.3770491803278695,40.0,170
Delhi Capitals,Punjab Kings,Chandigarh,58,75,8,7.733333333333333,45.0,166
Gujarat Titans,Royal Challengers Bengaluru,Mumbai,123,23,7,7.608247422680412,43.0,168
Kolkata Knight Riders,Sunrisers Hyderabad,Mumbai,62,51,6,5.391304347826087,18.0,161
Royal Challengers Bengaluru,Delhi Capitals,Mumbai,140,16,5,8.076923076923077,43.0,189
Gujarat Titans,Lucknow Super Giants,Lucknow,92,30,6,6.133333333333334,21.0,135
Delhi Capitals,Sunrisers Hyderabad,Delhi,130,22,6,7.959183673469388,59.0,187
Delhi Capitals,Punjab Kings,Delhi,58,67,6,6.566037735849056,17.0,111
Punjab Kings,Rajasthan Royals,Jaipur,113,35,6,7.883720930232558,36.0,166
Royal Challengers Bengaluru,Delhi Capitals,Bangalore,103,34,4,7.186046511627906,37.0,157
Sunrisers Hyderabad,Chennai Super Kings,Sharjah,125,8,5,6.6371681415929205,33.0,145
Royal Challengers Bengaluru,Chennai Super Kings,Chennai,51,56,4,4.78125,19.0,70
Rajasthan Royals,Punjab Kings,Jaipur,66,79,8,9.658536585365853,41.0,158
Rajasthan Royals,Gujarat Titans,Ahmedabad,44,85,9,7.542857142857144,42.0,130
Royal Challengers Bengaluru,Kolkata Knight Riders,Bengaluru,70,67,9,7.924528301886792,41.0,175
Punjab Kings,Chennai Super Kings,Chandigarh,38,88,8,7.125,34.0,138
Kolkata Knight Riders,Delhi Capitals,Delhi,128,12,5,7.045871559633027,35.0,148
Mumbai Indians,Gujarat Titans,Mumbai,88,67,8,9.962264150943396,45.0,218
Royal Challengers Bengaluru,Mumbai Indians,Bangalore,135,5,5,7.0434782608695645,30.0,142
Delhi Capitals,Mumbai Indians,Delhi,205,3,5,10.512820512820513,66.0,207
Sunrisers Hyderabad,Royal Challengers Bengaluru,Hyderabad,132,36,8,9.428571428571429,48.0,207
Punjab Kings,Mumbai Indians,Mumbai,213,1,3,10.739495798319329,89.0,214
Chennai Super Kings,Rajasthan Royals,Jaipur,136,2,6,6.915254237288135,37.0,141
Rajasthan Royals,Mumbai Indians,Mumbai,68,71,8,8.16,47.0,193
Gujarat Titans,Kolkata Knight Riders,Rajkot,96,51,7,8.347826086956522,42.0,183
Punjab Kings,Kolkata Knight Riders,Kolkata,81,62,9,8.379310344827587,44.0,174
Sunrisers Hyderabad,Chennai Super Kings,Chennai,95,38,6,6.951219512195122,27.0,134
Sunrisers Hyderabad,Delhi Capitals,Delhi,152,24,5,9.306122448979593,43.0,197
Chennai Super Kings,Rajasthan Royals,Chennai,212,17,8,12.349514563106796,92.0,246
Punjab Kings,Chennai Super Kings,Pune,97,35,5,6.847058823529412,34.0,153
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,201,12,7,11.064220183486238,69.0,228
Chennai Super Kings,Mumbai Indians,Dubai,117,12,4,6.5,42.0,156
Punjab Kings,Kolkata Knight Riders,Kolkata,114,39,8,8.444444444444445,46.0,174
Rajasthan Royals,Kolkata Knight Riders,Mumbai,150,26,6,9.473684210526315,39.0,199
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,132,4,3,6.8275862068965525,46.0,136
Chennai Super Kings,Rajasthan Royals,Mumbai,45,85,8,7.714285714285714,40.0,188
Chennai Super Kings,Delhi Capitals,Chennai,68,57,7,6.476190476190476,27.0,176
Punjab Kings,Delhi Capitals,Mumbai,62,80,10,9.299999999999999,41.0,195
Rajasthan Royals,Sunrisers Hyderabad,Pune,58,84,10,9.405405405405405,56.0,210
Royal Challengers Bengaluru,Delhi Capitals,Bengaluru,100,41,7,7.5,46.0,157
Delhi Capitals,Rajasthan Royals,Abu Dhabi,54,69,8,6.352941176470588,35.0,154
Delhi Capitals,Royal Challengers Bengaluru,Bangalore,69,58,8,6.677419354838709,26.0,152
Rajasthan Royals,Royal Challengers Bengaluru,Dubai,118,31,7,7.955056179775281,38.0,177
Chennai Super Kings,Kolkata Knight Riders,Ranchi,94,51,8,8.173913043478262,50.0,148
Rajasthan Royals,Punjab Kings,Durban,66,75,10,8.8,43.0,211
Sunrisers Hyderabad,Punjab Kings,Chandigarh,87,37,7,6.289156626506024,45.0,150
Mumbai Indians,Rajasthan Royals,Jaipur,67,56,10,6.28125,39.0,145
Mumbai Indians,Chennai Super Kings,Dubai,31,87,8,5.636363636363637,29.0,141
Chennai Super Kings,Delhi Capitals,Johannesburg,110,47,8,9.04109589041096,52.0,163
Sunrisers Hyderabad,Mumbai Indians,Mumbai,48,66,7,5.142857142857142,14.0,100
Rajasthan Royals,Royal Challengers Bengaluru,Pune,33,90,7,6.6,32.0,144
Delhi Capitals,Mumbai Indians,Delhi,165,12,5,9.082568807339449,60.0,172
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,25,91,8,5.172413793103448,23.0,142
Chennai Super Kings,Punjab Kings,Chennai,46,75,9,6.133333333333334,30.0,186
Sunrisers Hyderabad,Royal Challengers Bengaluru,Hyderabad,109,47,9,8.958904109589042,58.0,165
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,82,52,6,7.235294117647059,28.0,147
Royal Challengers Bengaluru,Chennai Super Kings,Sharjah,61,77,10,8.511627906976743,42.0,156
Rajasthan Royals,Chennai Super Kings,Chennai,41,83,9,6.648648648648648,34.0,146
Kolkata Knight Riders,Sunrisers Hyderabad,Mumbai,91,31,6,6.134831460674157,33.0,161
Punjab Kings,Mumbai Indians,Dharamsala,175,4,4,9.051724137931036,52.0,183
Punjab Kings,Rajasthan Royals,Jaipur,90,28,4,5.869565217391304,31.0,124
Royal Challengers Bengaluru,Chennai Super Kings,Bangalore,39,77,7,5.441860465116279,32.0,154
Delhi Capitals,Mumbai Indians,Delhi,93,40,7,6.975,37.0,164
Kolkata Knight Riders,Royal Challengers Bengaluru,Bangalore,109,52,9,9.617647058823529,49.0,165
Gujarat Titans,Kolkata Knight Riders,Ahmedabad,84,64,9,8.842105263157896,50.0,204
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,129,4,5,6.672413793103448,28.0,132
Rajasthan Royals,Lucknow Super Giants,Mumbai,64,64,7,6.857142857142857,24.0,165
Punjab Kings,Chennai Super Kings,Mumbai,90,69,8,10.384615384615385,53.0,180
Punjab Kings,Sunrisers Hyderabad,Hyderabad,107,45,7,8.56,49.0,170
Rajasthan Royals,Royal Challengers Bengaluru,Jaipur,87,65,10,9.490909090909092,49.0,197
Chennai Super Kings,Royal Challengers Bengaluru,Ranchi,85,44,8,6.710526315789474,38.0,138
Chennai Super Kings,Sunrisers Hyderabad,Chennai,139,11,6,7.651376146788991,30.0,160
Rajasthan Royals,Mumbai Indians,Navi Mumbai,91,35,7,6.423529411764706,21.0,158
Kolkata Knight Riders,Mumbai Indians,Kolkata,201,10,8,10.767857142857142,70.0,232
Kolkata Knight Riders,Punjab Kings,Sharjah,106,44,5,8.368421052631579,26.0,149
Punjab Kings,Delhi Capitals,Delhi,134,18,4,7.882352941176471,34.0,163
Delhi Capitals,Punjab Kings,Chandigarh,103,28,4,6.717391304347826,25.0,115
Rajasthan Royals,Delhi Capitals,Mumbai,96,57,10,9.142857142857142,53.0,222
Rajasthan Royals,Kolkata Knight Riders,Jaipur,89,59,8,8.754098360655739,51.0,196
Chennai Super Kings,Punjab Kings,Chennai,33,88,9,6.1875,31.0,186
Chennai Super Kings,Sunrisers Hyderabad,Durban,62,83,9,10.054054054054054,51.0,165
Royal Challengers Bengaluru,Chennai Super Kings,Chennai,86,53,8,7.701492537313433,33.0,161
Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata,83,64,6,8.736842105263158,29.0,131
Royal Challengers Bengaluru,Mumbai Indians,Mumbai,68,64,8,7.285714285714286,43.0,171
Kolkata Knight Riders,Chennai Super Kings,Kolkata,89,29,4,5.868131868131869,23.0,119
Delhi Capitals,Royal Challengers Bengaluru,Dubai,164,16,7,9.371428571428572,62.0,196
Royal Challengers Bengaluru,Gujarat Titans,Bangalore,80,56,9,7.5,44.0,248
Gujarat Titans,Sunrisers Hyderabad,Hyderabad,134,2,3,6.813559322033898,34.0,135
Punjab Kings,Sunrisers Hyderabad,Johannesburg,122,13,5,6.841121495327103,49.0,134
Punjab Kings,Rajasthan Royals,Chandigarh,73,87,9,13.272727272727273,60.0,195
Sunrisers Hyderabad,Royal Challengers Bengaluru,Johannesburg,57,69,8,6.705882352941177,39.0,143
Chennai Super Kings,Punjab Kings,Chennai,86,62,9,8.896551724137932,46.0,200
Punjab Kings,Mumbai Indians,Abu Dhabi,94,35,6,6.635294117647059,33.0,135
Mumbai Indians,Rajasthan Royals,Mumbai,100,52,9,8.823529411764705,42.0,187
Delhi Capitals,Mumbai Indians,Mumbai,176,12,4,9.777777777777779,64.0,213
Chennai Super Kings,Gujarat Titans,Pune,169,0,5,8.45,44.0,169
Gujarat Titans,Sunrisers Hyderabad,Delhi,46,78,8,6.571428571428571,30.0,162
Mumbai Indians,Punjab Kings,Chandigarh,31,87,9,5.470588235294118,30.0,189
Royal Challengers Bengaluru,Lucknow Super Giants,Kolkata,118,35,6,8.329411764705883,41.0,207
Mumbai Indians,Rajasthan Royals,Mumbai,99,24,7,6.1875,38.0,133
Punjab Kings,Sunrisers Hyderabad,Sharjah,171,15,7,9.679245283018867,48.0,193
Royal Challengers Bengaluru,Chennai Super Kings,Mumbai,173,2,6,8.796610169491524,54.0,175
Punjab Kings,Royal Challengers Bengaluru,Bangalore,61,51,6,5.304347826086956,24.0,138
Delhi Capitals,Royal Challengers Bengaluru,Raipur,114,19,3,6.705882352941177,30.0,138
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,183,7,5,9.716814159292037,51.0,192
Rajasthan Royals,Chennai Super Kings,Jaipur,34,78,8,4.636363636363637,19.0,126
Mumbai Indians,Chennai Super Kings,Mumbai,36,88,9,6.75,34.0,157
Chennai Super Kings,Punjab Kings,Dharamsala,71,36,6,5.071428571428571,27.0,120
Lucknow Super Giants,Delhi Capitals,Lucknow,137,22,6,8.387755102040817,37.0,193
Mumbai Indians,Delhi Capitals,Sharjah,117,3,4,6.0,51.0,125
Kolkata Knight Riders,Chennai Super Kings,Kolkata,129,15,5,7.371428571428571,28.0,158
Mumbai Indians,Delhi Capitals,Mumbai,143,20,7,8.58,53.0,178
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,133,19,5,7.823529411764706,34.0,159
Punjab Kings,Mumbai Indians,Mumbai,88,53,6,7.880597014925374,23.0,214
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,107,35,8,7.552941176470589,60.0,182
Royal Challengers Bengaluru,Chennai Super Kings,Dubai,86,36,7,6.142857142857143,31.0,169
Chennai Super Kings,Kolkata Knight Riders,Chennai,52,87,9,9.454545454545455,48.0,144
Sunrisers Hyderabad,Chennai Super Kings,Mumbai,160,11,5,8.807339449541283,46.0,178
Kolkata Knight Riders,Punjab Kings,Port Elizabeth,36,72,9,4.5,23.0,153
Punjab Kings,Rajasthan Royals,Jaipur,61,65,8,6.654545454545455,34.0,184
Punjab Kings,Mumbai Indians,Mumbai,139,27,8,8.96774193548387,52.0,189
Punjab Kings,Chennai Super Kings,Pune,132,17,3,7.615384615384616,51.0,153
Chennai Super Kings,Lucknow Super Giants,Chennai,156,32,7,10.636363636363637,45.0,217
Sunrisers Hyderabad,Chennai Super Kings,Chennai,84,58,8,8.129032258064516,27.0,190
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,61,54,6,5.545454545454546,21.0,142
Royal Challengers Bengaluru,Sunrisers Hyderabad,Sharjah,50,68,8,5.76923076923077,30.0,120
Chennai Super Kings,Punjab Kings,Chennai,165,19,7,9.801980198019802,51.0,200
Sunrisers Hyderabad,Kolkata Knight Riders,Cuttack,82,50,8,6.929577464788732,35.0,126
Gujarat Titans,Kolkata Knight Riders,Rajkot,109,44,7,8.605263157894738,42.0,183
Punjab Kings,Mumbai Indians,Mumbai,131,30,8,8.637362637362637,37.0,197
Punjab Kings,Sunrisers Hyderabad,Hyderabad,103,27,5,6.645161290322581,33.0,143
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,49,79,9,7.0,37.0,191
Kolkata Knight Riders,Mumbai Indians,Mumbai,90,56,8,8.4375,34.0,174
Rajasthan Royals,Punjab Kings,Indore,125,23,3,7.731958762886597,39.0,152
Punjab Kings,Royal Challengers Bengaluru,Chandigarh,107,28,5,6.978260869565217,33.0,163
Rajasthan Royals,Mumbai Indians,Mumbai,74,66,7,8.072727272727274,43.0,103
Delhi Capitals,Chennai Super Kings,Delhi,57,80,8,8.549999999999999,40.0,187
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,48,84,10,8.0,45.0,180
Royal Challengers Bengaluru,Kolkata Knight Riders,Chennai,165,12,6,9.082568807339449,55.0,204
Rajasthan Royals,Delhi Capitals,Delhi,40,74,6,5.217391304347826,26.0,115
Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata,198,2,3,10.067796610169491,54.0,204
Punjab Kings,Chennai Super Kings,Chandigarh,94,25,4,5.875,34.0,130
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,87,54,8,7.909090909090909,46.0,172
Kolkata Knight Riders,Chennai Super Kings,Chennai,139,0,2,6.892561983471074,44.0,139
Sunrisers Hyderabad,Royal Challengers Bengaluru,Hyderabad,43,80,9,6.449999999999999,29.0,175
Mumbai Indians,Sunrisers Hyderabad,Mumbai,120,24,6,7.5,39.0,162
Royal Challengers Bengaluru,Kolkata Knight Riders,Ranchi,56,55,8,5.169230769230769,35.0,115
Punjab Kings,Rajasthan Royals,Mumbai,125,26,6,7.9787234042553195,31.0,189
Delhi Capitals,Punjab Kings,Chandigarh,33,64,4,3.5357142857142856,18.0,67
Punjab Kings,Royal Challengers Bengaluru,Chandigarh,71,74,9,9.26086956521739,51.0,173
Punjab Kings,Royal Challengers Bengaluru,Chandigarh,113,38,7,8.26829268292683,27.0,173
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,133,32,9,9.068181818181818,54.0,191
Delhi Capitals,Mumbai Indians,Delhi,99,46,7,8.027027027027026,33.0,174
Mumbai Indians,Delhi Capitals,Mumbai,157,4,2,8.120689655172415,45.0,162
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,67,35,5,4.729411764705882,29.0,80
Mumbai Indians,Delhi Capitals,Sharjah,45,76,8,6.136363636363637,31.0,129
Kolkata Knight Riders,Punjab Kings,Kolkata,46,87,8,8.363636363636363,46.0,218
Delhi Capitals,Sunrisers Hyderabad,Delhi,23,90,8,4.6,23.0,187
Royal Challengers Bengaluru,Gujarat Titans,Rajkot,213,0,8,10.65,60.0,213
Kolkata Knight Riders,Rajasthan Royals,Dubai,146,24,4,9.125,57.0,191
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,136,5,3,7.095652173913043,33.0,138
Mumbai Indians,Sunrisers Hyderabad,Sharjah,187,7,6,9.929203539823009,53.0,208
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,150,14,5,8.490566037735848,54.0,178
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,51,68,8,5.884615384615385,21.0,129
Chennai Super Kings,Kolkata Knight Riders,Mumbai,124,2,5,6.305084745762711,51.0,131
Sunrisers Hyderabad,Rajasthan Royals,Abu Dhabi,44,78,9,6.285714285714286,37.0,133
Delhi Capitals,Lucknow Super Giants,Mumbai,80,52,7,7.0588235294117645,26.0,149
Kolkata Knight Riders,Mumbai Indians,Mumbai,25,81,6,3.8461538461538463,16.0,147
Royal Challengers Bengaluru,Sunrisers Hyderabad,Bangalore,54,74,9,7.0434782608695645,32.0,156
Rajasthan Royals,Royal Challengers Bengaluru,Pune,104,24,4,6.5,20.0,144
Mumbai Indians,Rajasthan Royals,Mumbai,74,41,7,5.620253164556963,31.0,133
Chennai Super Kings,Kolkata Knight Riders,Kolkata,74,77,5,10.325581395348836,51.0,165
Chennai Super Kings,Rajasthan Royals,Abu Dhabi,132,25,7,8.336842105263157,60.0,189
Chennai Super Kings,Rajasthan Royals,Jaipur,86,47,8,7.068493150684932,38.0,141
Kolkata Knight Riders,Rajasthan Royals,Dubai,84,61,7,8.542372881355933,41.0,191
Sunrisers Hyderabad,Royal Challengers Bengaluru,Hyderabad,156,19,7,9.267326732673268,56.0,186
Royal Challengers Bengaluru,Mumbai Indians,Abu Dhabi,46,89,10,8.903225806451612,46.0,164
